id,carat,cut,color,clarity,depth,table,x,y,z,price
8662,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
2399,0.34,Ideal,H,IF,61.8,54.0,4.51,4.55,2.8,863
957,0.33,Ideal,F,VS2,61.9,57.0,4.4,4.42,2.73,666
21222,0.72,Ideal,F,SI2,61.9,54.0,5.83,5.73,3.57,2674
3189,1.51,Very Good,F,SI1,59.4,57.0,7.48,7.57,4.47,10838
13770,0.5,Premium,J,SI1,60.7,58.0,5.13,5.11,3.11,1125
3525,1.04,Premium,D,SI2,60.9,57.0,6.54,6.49,3.97,4123
25185,0.74,Ideal,I,VS2,61.5,57.0,5.81,5.86,3.59,2459
5852,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97,8888
3546,0.8,Ideal,F,VS1,62.4,55.0,5.92,5.88,3.68,3884
12625,0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
9054,0.3,Ideal,G,IF,61.4,57.0,4.37,4.33,2.67,956
20237,2.0,Very Good,H,SI2,,56.0,7.98,8.09,5.03,15446
17057,0.4,Ideal,F,VS2,62.0,57.0,4.74,4.68,2.92,1080
20995,2.01,Very Good,E,SI2,,60.0,8.2,8.24,4.84,17024
15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
9558,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
9456,0.33,Ideal,E,VS2,62.6,57.0,4.42,4.37,2.75,928
5751,2.01,Ideal,H,SI1,65.1,56.0,7.91,7.84,5.12,16733
8589,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
192,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,889
1518,2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2,17673
16329,0.39,Ideal,I,VS1,62.5,54.0,4.67,4.7,2.92,816
13836,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,13253
2315,0.39,Good,E,VS1,57.8,58.0,4.86,4.9,2.82,1082
15095,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
4441,0.41,Ideal,E,VS1,,56.0,4.78,4.75,2.96,1153
24166,0.71,Premium,D,VS2,62.5,60.0,5.65,5.61,3.52,2770
19052,1.02,Good,H,SI1,57.1,61.0,6.57,6.66,3.78,4093
26052,1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55,11607
14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
334,1.51,Premium,G,SI1,61.6,59.0,7.32,7.3,4.5,10739
10541,1.02,Premium,G,SI2,60.9,59.0,6.56,6.45,3.96,4486
20986,0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7,462
2514,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9,3538
2913,0.72,Very Good,E,SI2,59.7,59.0,5.77,5.82,3.46,2655
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
1396,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,7091
2225,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74,820
7709,0.55,Premium,E,SI2,61.9,58.0,5.24,5.2,3.23,1273
26536,0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84,1013
6306,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2688
13428,1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,6180
16285,0.57,Ideal,E,SI1,60.8,55.0,5.39,5.41,3.28,1670
21360,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
24796,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
2047,0.32,Ideal,E,SI1,61.8,55.0,4.42,4.45,2.74,561
4149,1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32,7173
21618,0.52,Ideal,H,VS1,61.4,56.0,5.2,5.23,3.2,1408
4719,0.38,Very Good,H,VVS1,,58.0,4.71,4.76,2.8,967
26913,0.54,Premium,E,SI2,61.9,58.0,5.24,5.19,3.23,1250
25013,1.37,Premium,F,SI2,62.8,57.0,7.12,7.08,4.46,6181
3227,0.3,Ideal,F,SI1,61.9,56.0,4.3,4.32,2.67,475
18461,0.56,Ideal,E,VVS2,62.1,57.0,5.26,5.3,3.28,2622
18793,0.3,Ideal,G,VS1,62.6,57.0,4.29,4.27,2.68,776
2013,1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72,14593
26744,0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34,3570
18488,0.91,Very Good,H,SI1,59.2,60.0,6.3,6.41,3.76,3998
13841,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,828
4426,1.53,Ideal,D,SI1,61.2,56.0,7.48,7.45,4.57,13714
19190,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
14966,0.7,Premium,E,VS2,62.6,56.0,5.71,5.66,3.56,2822
112,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,8874
2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
11131,1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79,5645
3876,0.42,Ideal,H,VS1,62.0,57.0,4.82,4.8,2.98,1087
24772,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23,1220
26881,0.32,Ideal,E,VS2,61.6,55.0,4.42,4.41,2.72,900
21330,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,7148
21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
1989,0.43,Ideal,G,VS1,61.2,57.0,4.88,4.83,2.97,941
6340,0.38,Ideal,D,VS1,62.4,56.0,4.68,4.64,2.91,1170
26900,0.31,Premium,E,SI1,62.7,58.0,4.35,4.32,2.72,605
18745,0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95,3437
10326,1.2,Premium,F,SI2,61.9,59.0,6.86,6.74,4.21,5699
16458,1.1,Ideal,F,SI1,61.6,54.0,6.66,6.69,4.11,6621
6111,0.45,Ideal,E,VVS2,61.6,56.0,4.96,4.98,3.06,1817
16703,0.93,Very Good,I,VS1,62.5,58.0,6.2,6.25,3.89,3562
11050,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,579
25140,1.0,Fair,F,VS1,65.3,59.0,6.25,6.21,4.07,6397
2967,0.28,Ideal,F,VVS2,61.4,57.0,4.2,4.24,2.59,642
24045,1.0,Ideal,F,VVS2,61.9,57.0,6.47,6.42,3.99,9354
17163,1.01,Very Good,F,IF,59.6,62.0,6.47,6.56,3.88,9965
1723,1.08,Very Good,H,VS2,62.2,57.0,6.5,6.55,4.06,5155
1013,0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78,681
3312,0.61,Very Good,D,SI1,62.4,59.0,5.42,5.45,3.39,1622
1564,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,11322
25466,0.72,Ideal,F,VS2,61.3,56.0,5.78,5.8,3.55,3151
12978,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,8170
24089,1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1,9126
8301,0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69,608
8164,1.21,Premium,G,VS1,59.5,58.0,6.97,7.01,4.16,8305
14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
26320,1.51,Ideal,E,VS2,61.2,57.0,7.47,7.37,4.54,15025
5297,0.51,Ideal,E,VS2,61.9,55.0,5.1,5.14,3.17,1675
25908,0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8,3468
25204,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,1175
11191,0.33,Ideal,E,VS2,61.8,55.0,4.45,4.48,2.76,723
17970,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3577
17987,0.3,Ideal,D,SI1,61.4,56.0,4.32,4.35,2.66,552
12732,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3228
25815,0.4,Premium,H,SI1,62.8,59.0,4.69,4.67,2.94,855
3027,0.54,Ideal,H,VVS1,61.8,55.0,5.24,5.21,3.23,1944
9999,1.27,Premium,J,VS1,62.6,59.0,6.88,6.92,4.32,5518
16908,0.31,Premium,D,SI1,60.6,59.0,4.39,4.35,2.65,684
11687,0.7,Very Good,H,VVS1,63.5,58.0,5.63,5.59,3.56,2682
3086,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
10528,0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
25803,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61,489
15930,0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
24837,0.53,Good,E,SI2,57.9,58.0,5.34,5.39,3.11,1140
2489,0.4,Good,J,VS2,64.0,57.0,4.7,4.67,3.0,765
5065,0.75,Premium,D,SI1,59.2,58.0,5.96,5.93,3.52,3024
4070,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
1749,0.43,Ideal,J,SI1,61.9,54.0,4.88,4.84,3.01,708
15576,0.36,Very Good,E,VS2,59.9,55.0,4.66,4.69,2.8,631
26331,2.24,Premium,J,SI2,,59.0,8.37,8.33,5.19,13827
24517,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86,4161
20103,0.57,Ideal,F,VVS2,62.0,55.0,5.31,5.3,3.29,2360
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
7969,0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66,1954
4548,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62,2340
5239,0.59,Premium,H,VVS1,62.0,58.0,5.36,5.38,3.33,1883
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
25607,1.11,Premium,H,SI1,62.1,58.0,6.6,6.57,4.09,5102
10415,0.65,Ideal,D,VVS1,,57.0,5.58,5.61,3.41,5052
4826,0.7,Ideal,G,SI2,62.6,56.0,5.69,5.66,3.55,2268
21407,0.93,Premium,E,SI1,62.8,56.0,6.26,6.2,3.91,4739
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
741,0.6,Very Good,J,VS1,62.6,56.0,5.37,5.41,3.37,1378
7930,1.02,Good,G,SI1,63.6,58.0,6.34,6.39,4.05,4964
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
7578,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,499
66,0.38,Premium,I,VS2,61.7,59.0,4.64,4.6,2.85,812
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
2293,0.51,Premium,G,SI1,62.0,56.0,5.14,5.12,3.18,1250
1353,0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62,3671
9672,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3,10185
1469,2.56,Good,J,SI2,63.6,62.0,8.62,8.57,5.47,15231
6161,0.38,Ideal,E,VS1,61.4,56.0,4.66,4.69,2.87,920
12313,1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67,9225
19844,1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,5723
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
766,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
16129,0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38,2826
1599,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88,931
3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
4331,0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58,2098
22585,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
10846,1.2,Good,I,VS1,61.7,62.0,6.65,6.74,4.13,5818
19682,1.53,Ideal,I,SI2,61.8,56.0,7.4,7.35,4.56,6255
23288,0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89,1377
10023,0.32,Ideal,D,VVS2,62.2,56.0,4.37,4.41,2.73,790
2409,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
7206,0.39,Ideal,E,VVS2,61.9,55.0,4.7,4.74,2.92,1034
17665,1.54,Ideal,G,VS1,61.2,56.0,7.45,7.46,4.57,14278
20576,2.01,Good,J,SI1,59.6,61.0,8.08,8.14,4.83,11703
4766,0.9,Good,G,VVS2,63.6,58.0,6.1,6.11,3.88,5001
25578,0.51,Very Good,J,VS2,61.9,61.0,5.09,5.12,3.16,984
1450,1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15,4641
25458,0.57,Ideal,F,VS2,61.7,57.0,5.33,5.36,3.3,1754
25193,0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79,3581
24514,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1107
14548,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95,4435
8853,1.71,Premium,H,VS2,59.2,61.0,7.83,7.77,4.62,10084
6026,0.46,Ideal,D,VS2,62.4,56.0,4.95,4.98,3.1,1240
12557,0.51,Very Good,D,SI1,63.5,56.0,5.08,5.06,3.22,1574
12873,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72,789
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
7369,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
17236,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05,6706
10497,0.9,Very Good,E,VS2,63.8,55.0,6.11,6.18,3.92,4598
11710,0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
2191,0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23,1857
21764,0.3,Ideal,G,VVS2,61.5,55.0,4.3,4.32,2.65,684
11739,0.51,Ideal,D,SI1,,57.0,5.11,5.15,3.2,1548
4974,0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54,2375
4370,0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75,579
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
14667,0.28,Ideal,D,VVS1,61.7,57.0,4.2,4.23,2.6,608
16707,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
10425,0.74,Premium,F,SI1,60.7,59.0,5.85,5.82,3.54,2415
1299,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,16280
3010,1.06,Ideal,H,SI2,59.4,57.0,6.67,6.63,3.95,4452
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
2124,0.71,Ideal,F,VVS2,61.2,55.0,5.73,5.84,3.54,3705
17366,1.16,Premium,D,SI2,62.5,60.0,6.7,6.64,4.17,5136
10054,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1306
6641,0.56,Premium,E,VS2,61.8,59.0,5.27,5.34,3.28,1819
850,1.01,Premium,H,VS2,62.3,60.0,6.32,6.27,3.92,4909
11335,0.71,Premium,F,SI2,62.6,59.0,5.64,5.6,3.52,2072
5832,0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
25935,1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
19862,0.31,Good,G,VVS2,63.1,57.0,4.3,4.32,2.72,707
24300,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
20250,0.37,Ideal,G,VS2,60.8,57.0,4.61,4.66,2.82,649
20791,0.32,Good,H,SI2,63.8,56.0,4.36,4.38,2.79,403
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
19838,1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
1375,1.12,Ideal,D,VS2,62.0,55.0,6.66,6.63,4.12,8430
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
2202,0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5,2230
26727,0.37,Ideal,F,SI2,60.9,56.0,4.65,4.68,2.84,572
23060,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
1169,1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02,4662
25444,0.7,Ideal,G,VS1,61.5,56.0,5.7,5.75,3.52,3065
7680,1.23,Very Good,J,VVS2,61.2,57.0,6.86,6.92,4.22,5665
16192,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
20807,1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44,8810
4288,0.39,Ideal,G,VVS1,58.8,62.0,4.77,4.79,2.81,1004
7570,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95,743
17522,0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69,865
2261,0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94,908
7511,2.0,Very Good,I,VS2,,62.0,8.17,8.2,4.8,15923
8800,1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
8779,0.26,Ideal,E,VS1,61.8,55.0,4.13,4.09,2.54,580
16133,0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81,1362
20359,1.19,Premium,G,VS2,58.9,61.0,6.88,6.81,4.03,7397
21233,0.9,Premium,I,VS2,58.7,60.0,6.35,6.28,3.7,2923
10545,1.02,Good,H,SI2,63.1,59.0,6.37,6.43,4.04,4207
11974,0.7,Very Good,E,VS2,62.8,57.0,5.66,5.68,3.56,2553
8441,1.18,Premium,H,SI2,58.7,60.0,7.01,6.93,4.09,4956
21765,0.62,Ideal,D,VS1,61.0,57.0,5.51,5.54,3.37,2562
13274,0.51,Very Good,F,VVS2,60.8,56.0,5.18,5.21,3.16,2054
26022,1.51,Premium,E,SI2,62.0,62.0,7.16,7.09,4.42,7610
4964,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
17579,1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
14020,0.36,Premium,E,SI1,60.9,60.0,4.61,4.56,2.79,810
23528,0.54,Ideal,E,SI2,60.4,57.0,5.33,5.27,3.2,1340
4282,0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
10658,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99,14476
19475,1.5,Good,H,VS2,63.9,60.0,7.17,7.22,4.6,10692
9302,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33,1385
1959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,608
22601,0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39,2503
16183,0.31,Very Good,H,VVS2,62.4,58.0,4.28,4.31,2.68,625
12512,0.57,Very Good,J,VS1,62.9,57.0,5.25,5.28,3.31,1270
20505,0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87,3323
24267,0.71,Ideal,H,VS1,60.3,59.0,5.75,5.79,3.48,2487
22286,1.7,Very Good,H,VVS2,63.1,57.0,7.61,7.52,4.77,14275
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
1144,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22,8109
26822,1.01,Very Good,G,SI1,62.4,58.0,6.39,6.44,4.0,4653
771,2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32,13242
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
23118,0.77,Very Good,G,VS1,62.3,58.0,5.82,5.86,3.64,3240
19077,1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37,8774
1908,1.11,Ideal,E,VVS1,61.3,54.0,6.68,6.72,4.11,12725
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
20724,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
21458,0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,1362
21469,1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03,4872
5686,1.01,Very Good,G,SI1,63.2,59.0,6.36,6.32,4.01,5113
7117,2.19,Premium,J,SI2,61.8,60.0,8.35,8.25,5.13,13355
25561,0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,641
6812,0.7,Premium,E,SI1,61.9,60.0,5.67,5.6,3.49,2518
16305,0.4,Very Good,F,VS2,62.9,57.0,4.69,4.72,2.96,842
13451,0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64,462
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
15391,1.2,Ideal,D,VS2,61.4,55.0,6.87,6.78,4.19,9596
5899,1.5,Premium,H,VS2,62.4,59.0,7.29,7.32,4.56,11092
14552,0.83,Ideal,H,SI2,61.1,59.0,6.05,6.1,3.71,2666
19396,1.25,Very Good,I,SI2,61.0,60.0,6.93,6.98,4.24,4950
22900,0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55,2175
21381,0.7,Good,F,VS2,64.3,59.0,5.6,5.56,3.59,2373
16988,1.01,Premium,F,SI2,61.9,58.0,6.39,6.34,3.94,4676
15646,0.41,Ideal,G,VS2,62.7,56.0,4.74,4.77,2.98,827
15082,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5,13428
6150,0.3,Premium,H,SI1,62.6,58.0,4.28,4.22,2.66,540
2090,1.02,Very Good,G,VS1,63.3,58.0,6.42,6.38,4.05,6861
21948,1.11,Good,D,SI2,60.1,63.0,6.68,6.7,4.02,4877
15713,0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,2173
1400,0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
10623,0.33,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,668
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
12245,0.7,Good,H,VS2,,63.0,5.87,5.92,3.34,2187
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
23175,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
3443,0.52,Ideal,F,VVS2,61.5,55.0,5.17,5.21,3.19,2092
16953,0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
2408,0.5,Premium,I,SI1,61.7,58.0,5.15,5.09,3.16,1059
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
24,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,4508
9101,0.4,Good,D,SI1,60.3,61.0,4.74,4.78,2.87,667
21795,0.42,Premium,E,SI1,61.6,59.0,4.83,4.85,2.98,773
9983,0.71,Very Good,E,VS1,63.3,59.0,5.64,5.68,3.58,3064
22728,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71,730
3660,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1,11403
25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
22194,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5759
19850,0.52,Very Good,I,VVS1,,58.0,5.13,5.1,3.23,1577
3989,1.01,Very Good,E,VVS2,63.4,56.0,6.32,6.37,4.02,9642
21337,0.33,Ideal,D,SI2,61.1,57.0,4.5,4.47,2.74,631
10512,0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
12439,0.35,Premium,H,VVS1,60.6,60.0,4.51,4.57,2.75,798
23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
577,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28,5938
22417,1.02,Premium,F,VVS2,62.9,59.0,6.42,6.37,4.02,9103
6640,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09,13993
10526,0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78,4246
5912,0.31,Premium,G,SI1,61.5,59.0,4.38,4.34,2.68,593
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
1840,0.38,Ideal,F,VS1,,57.0,4.65,4.67,2.86,929
18730,0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,2219
6564,1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05,5701
2427,1.62,Very Good,J,SI2,61.6,60.0,7.52,7.64,4.67,7072
1075,0.38,Very Good,D,VVS2,63.8,57.0,4.57,4.61,2.93,1030
20424,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,2917
927,0.6,Ideal,H,VS1,61.6,56.0,5.4,5.42,3.33,1820
2875,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55,3307
7253,0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66,804
7774,0.37,Ideal,E,VS2,62.7,56.0,4.6,4.55,2.87,1041
17318,0.3,Ideal,G,VS1,61.8,54.0,4.29,4.32,2.66,605
21702,1.0,Premium,G,SI1,61.9,62.0,6.22,6.18,3.84,5154
17397,0.72,Ideal,F,VS1,61.1,56.0,5.79,5.76,3.53,3294
25812,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8,859
15799,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
24271,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
677,0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47,575
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
22638,1.21,Ideal,H,SI1,60.7,57.0,6.85,6.89,4.17,7810
15159,2.01,Premium,H,SI1,60.6,62.0,8.08,8.05,4.89,16733
6800,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,743
23425,0.35,Ideal,D,SI1,62.3,55.0,4.56,4.52,2.83,827
5647,0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97,1295
18927,1.04,Ideal,D,SI1,61.9,57.0,6.51,6.54,4.04,6112
935,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
851,0.42,Ideal,G,VVS1,61.6,55.0,4.85,4.82,2.98,1235
2587,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26,1881
6974,0.3,Ideal,F,VS1,61.4,56.0,4.33,4.37,2.67,658
11227,0.51,Very Good,E,SI1,60.9,57.0,5.17,5.2,3.16,1357
7226,0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,851
24284,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55,3238
4538,1.03,Ideal,I,SI2,62.2,57.0,6.5,6.46,4.03,3997
8531,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,2671
10312,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
3550,0.5,Premium,D,VS2,61.4,59.0,5.11,5.15,3.15,1752
